timestamp,unique_id,country,data_range,eval_metric,model_version,model_version_note,runtime
1610410249.458783,13c07558-b48f-4f55-8a40-0d12c20f6978,all,"('2017-11-07', '2019-06-26')",{'rmse': 58124619.741038814},0.1,Prophet for time-series,000:00:05
1610410255.0913377,2fcb4759-668e-44cd-85d9-7292e6f1ef66,united_kingdom,"('2017-11-02', '2019-06-29')",{'rmse': 221766901.71054795},0.1,Prophet for time-series,000:00:05
1610410354.9469242,27be8600-87aa-463d-bf15-0f098d5655da,all,"('2017-11-01', '2019-06-29')",{'rmse': 207758796.72487256},0.1,Prophet for time-series,000:00:05
1610410360.8777797,c9fc89ba-4e6a-42fd-b966-4b9da544e07d,united_kingdom,"('2017-11-08', '2019-06-29')",{'rmse': 159282370.25570413},0.1,Prophet for time-series,000:00:05
1610410510.1504939,761c9945-ebe4-4de0-8196-a88d8491e452,all,"('2017-11-02', '2019-06-30')",{'rmse': 44160167.46473974},0.1,Prophet for time-series,000:00:04
1610410515.0248163,ac0fd09a-1ec9-4dfd-9298-07bd1d3c9834,united_kingdom,"('2017-11-05', '2019-06-22')",{'rmse': 38532928.519735314},0.1,Prophet for time-series,000:00:04
1610410597.5070834,3fd6f258-1816-4d12-845b-da33ccfe5bc3,all,"('2017-11-10', '2019-06-30')",{'rmse': 62997430.80916683},0.1,Prophet for time-series,000:00:06
1610410602.8525114,11ebcfe3-fab4-4e8c-a11b-c170aa354ad9,united_kingdom,"('2017-11-03', '2019-06-28')",{'rmse': 38281731.95598978},0.1,Prophet for time-series,000:00:05
1610410776.09895,fade08b6-638c-4124-b416-e47b1b14b9ed,all,"('2017-11-02', '2019-06-29')",{'rmse': 35235823.445103474},0.1,Prophet for time-series,000:00:05
1610410781.4263265,e7699567-31d3-4edd-91f4-e966619916e2,united_kingdom,"('2017-11-04', '2019-06-29')",{'rmse': 76486821.29792717},0.1,Prophet for time-series,000:00:05
1610411013.7409065,f9d0224a-1634-4c72-a80f-49863c64f3f7,all,"('2017-11-01', '2019-06-28')",{'rmse': 184290170.51671252},0.1,Prophet for time-series,000:00:02
1610411016.3058846,24244f72-1fe2-4a6a-a7ce-4dca79a94160,united_kingdom,"('2017-11-08', '2019-06-30')",{'rmse': 183686333.61234188},0.1,Prophet for time-series,000:00:02
1610411074.5356834,6f1e8dbd-4369-4ea8-89ff-c90579b6726f,all,"('2017-11-03', '2019-06-29')",{'rmse': 81417404.3337862},0.1,Prophet for time-series,000:00:02
1610411077.4348629,eeba2216-bca8-47e9-b466-618eb35404eb,united_kingdom,"('2017-11-01', '2019-06-30')",{'rmse': 48266012.59684312},0.1,Prophet for time-series,000:00:02
1610411092.8855603,25d75724-f360-4353-85d1-3d313e7df0a2,all,"('2017-11-03', '2019-06-30')",{'rmse': 199192866.4443613},0.1,Prophet for time-series,000:00:02
1610411095.664628,8bd07ecf-46f9-40ea-b3ab-9087e2a2bd87,united_kingdom,"('2017-11-01', '2019-06-25')",{'rmse': 49444077.46322421},0.1,Prophet for time-series,000:00:02
1610411160.0448916,9b1c8a06-0800-4454-bea1-84d07f7aee69,all,"('2017-11-06', '2019-06-28')",{'rmse': 32948670.208124198},0.1,Prophet for time-series,000:00:03
1610411161.7833142,446a69e7-63f0-474a-b5c8-d90f0706a98d,united_kingdom,"('2017-11-05', '2019-06-24')",{'rmse': 22148464.28075828},0.1,Prophet for time-series,000:00:01
1610411233.7799551,816d4bf0-b8dc-4544-8e17-e66fbb77d4c5,all,"('2017-11-03', '2019-06-30')",{'rmse': 43184470.4859348},0.1,Prophet for time-series,000:00:02
1610411236.4775097,1facdd39-9901-4d6a-a7ca-3cabfc704a63,united_kingdom,"('2017-11-01', '2019-06-29')",{'rmse': 68671929.00211109},0.1,Prophet for time-series,000:00:02
1610411348.3900058,6e8c934b-1b87-4ce1-a425-482d7c3e7b7c,all,"('2017-11-07', '2019-06-29')",{'rmse': 166829170.54974982},0.1,Prophet for time-series,000:00:02
1610411349.9835086,96b28fa2-3fb9-4268-83d4-50f03df6e32a,united_kingdom,"('2017-11-02', '2019-06-30')",{'rmse': 67544977.4521748},0.1,Prophet for time-series,000:00:01
1610411390.8694944,d014209a-a3ae-4dbf-8a0b-e429c3b4912c,all,"('2017-11-02', '2019-06-28')",{'rmse': 41296978.53174527},0.1,Prophet for time-series,000:00:02
1610411393.0115159,f8be5ffe-736b-4c59-b25b-6b08094a608f,united_kingdom,"('2017-11-01', '2019-06-23')",{'rmse': 36179102.18653651},0.1,Prophet for time-series,000:00:02
1610411438.7747812,32a8175b-e21e-4172-9548-623e7b62da5e,all,"('2017-11-01', '2019-06-29')",{'rmse': 54623652.080574885},0.1,Prophet for time-series,000:00:02
1610411440.9328797,c7955f2c-f7c4-43ed-92fe-055663b5c604,united_kingdom,"('2017-11-04', '2019-06-25')",{'rmse': 41164840.07085483},0.1,Prophet for time-series,000:00:02
1610480654.1409445,c6241a7b-a798-4a07-88c6-8b5e3db0adb0,all,"('2017-11-01', '2019-06-28')",{'rmse': 29627267.08158532},0.1,Prophet for time-series,000:00:02
